timestamp,in_station,out_station,flow_pred
2023-03-28 07:30:00,Node_3,Node_7,0.4311
2023-03-28 07:30:00,Node_4,Node_0,1.8051
2023-03-28 07:30:00,Node_4,Node_1,9.2763
2023-03-28 07:30:00,Node_4,Node_2,2.8322
2023-03-28 07:30:00,Node_4,Node_3,5.9318
2023-03-28 07:30:00,Node_4,Node_5,5.6149
2023-03-28 07:30:00,Node_4,Node_6,3.0932
2023-03-28 07:30:00,Node_4,Node_7,0.776
2023-03-28 07:30:00,Node_5,Node_0,1.1209
2023-03-28 07:30:00,Node_5,Node_1,2.3418
2023-03-28 07:30:00,Node_5,Node_2,4.0308
2023-03-28 07:30:00,Node_5,Node_3,3.1928
2023-03-28 07:30:00,Node_5,Node_4,3.2439
2023-03-28 07:30:00,Node_5,Node_6,1.9008
2023-03-28 07:30:00,Node_5,Node_7,0.7207
2023-03-28 07:30:00,Node_6,Node_0,0.4311
2023-03-28 07:30:00,Node_6,Node_1,2.7317
2023-03-28 07:30:00,Node_6,Node_2,1.703
2023-03-28 07:30:00,Node_6,Node_3,2.0278
2023-03-28 07:30:00,Node_6,Node_4,2.4142
2023-03-28 07:30:00,Node_6,Node_5,5.2092
2023-03-28 07:30:00,Node_6,Node_7,0.4311
2023-03-28 07:30:00,Node_7,Node_0,0.0862
2023-03-28 07:30:00,Node_7,Node_1,0.0862
2023-03-28 07:30:00,Node_7,Node_2,0.4311
2023-03-28 07:30:00,Node_7,Node_3,0.4311
2023-03-28 07:30:00,Node_7,Node_4,0.7207
2023-03-28 07:30:00,Node_7,Node_5,1.5254
2023-03-28 07:30:00,Node_7,Node_6,0.3449
2023-03-28 07:45:00,Node_0,Node_1,2.0258
2023-03-28 07:45:00,Node_0,Node_2,1.4027
2023-03-28 07:45:00,Node_0,Node_3,7.0109
2023-03-28 07:45:00,Node_0,Node_4,2.3835
2023-03-28 07:45:00,Node_0,Node_5,6.9499
2023-03-28 07:45:00,Node_0,Node_6,1.6537
2023-03-28 07:45:00,Node_0,Node_7,0.5042
2023-03-28 07:45:00,Node_1,Node_0,2.4992
2023-03-28 07:45:00,Node_1,Node_2,14.1958
2023-03-28 07:45:00,Node_1,Node_3,6.2168
2023-03-28 07:45:00,Node_1,Node_4,11.8458
2023-03-28 07:45:00,Node_1,Node_5,11.0894
2023-03-28 07:45:00,Node_1,Node_6,5.3913
2023-03-28 07:45:00,Node_1,Node_7,0.7311
2023-03-28 07:45:00,Node_2,Node_0,0.9401
2023-03-28 07:45:00,Node_2,Node_1,4.6619
2023-03-28 07:45:00,Node_2,Node_3,5.2609
2023-03-28 07:45:00,Node_2,Node_4,2.2225
2023-03-28 07:45:00,Node_2,Node_5,13.3988
2023-03-28 07:45:00,Node_2,Node_6,1.2069
2023-03-28 07:45:00,Node_2,Node_7,0.3714
2023-03-28 07:45:00,Node_3,Node_0,2.3168
2023-03-28 07:45:00,Node_3,Node_1,2.39
2023-03-28 07:45:00,Node_3,Node_2,9.6278
2023-03-28 07:45:00,Node_3,Node_4,5.7984
2023-03-28 07:45:00,Node_3,Node_5,2.3399
2023-03-28 07:45:00,Node_3,Node_6,2.3035
2023-03-28 07:45:00,Node_3,Node_7,0.4642
2023-03-28 07:45:00,Node_4,Node_0,1.8803
2023-03-28 07:45:00,Node_4,Node_1,9.7174
2023-03-28 07:45:00,Node_4,Node_2,2.8554
2023-03-28 07:45:00,Node_4,Node_3,6.5629
2023-03-28 07:45:00,Node_4,Node_5,6.2557
2023-03-28 07:45:00,Node_4,Node_6,3.5824
2023-03-28 07:45:00,Node_4,Node_7,0.8356
2023-03-28 07:45:00,Node_5,Node_0,1.494
2023-03-28 07:45:00,Node_5,Node_1,2.7432
2023-03-28 07:45:00,Node_5,Node_2,5.4503
2023-03-28 07:45:00,Node_5,Node_3,3.991
2023-03-28 07:45:00,Node_5,Node_4,3.6499
2023-03-28 07:45:00,Node_5,Node_6,1.8761
2023-03-28 07:45:00,Node_5,Node_7,0.6439
2023-03-28 07:45:00,Node_6,Node_0,0.4642
2023-03-28 07:45:00,Node_6,Node_1,4.1827
2023-03-28 07:45:00,Node_6,Node_2,2.1379
2023-03-28 07:45:00,Node_6,Node_3,1.9697
2023-03-28 07:45:00,Node_6,Node_4,3.1602
2023-03-28 07:45:00,Node_6,Node_5,7.8386
2023-03-28 07:45:00,Node_6,Node_7,0.4642
2023-03-28 07:45:00,Node_7,Node_0,0.0928
2023-03-28 07:45:00,Node_7,Node_1,0.0928
2023-03-28 07:45:00,Node_7,Node_2,0.4642
2023-03-28 07:45:00,Node_7,Node_3,1.536
2023-03-28 07:45:00,Node_7,Node_4,1.2786
2023-03-28 07:45:00,Node_7,Node_5,1.1803
2023-03-28 07:45:00,Node_7,Node_6,0.3714
2023-03-28 08:00:00,Node_0,Node_1,1.9517
2023-03-28 08:00:00,Node_0,Node_2,4.5504
2023-03-28 08:00:00,Node_0,Node_3,8.2497
2023-03-28 08:00:00,Node_0,Node_4,3.0804
2023-03-28 08:00:00,Node_0,Node_5,7.1756
2023-03-28 08:00:00,Node_0,Node_6,1.6431
2023-03-28 08:00:00,Node_0,Node_7,0.6066
2023-03-28 08:00:00,Node_1,Node_0,1.7639
2023-03-28 08:00:00,Node_1,Node_2,15.4915
2023-03-28 08:00:00,Node_1,Node_3,7.623
2023-03-28 08:00:00,Node_1,Node_4,9.1704
2023-03-28 08:00:00,Node_1,Node_5,13.8428
2023-03-28 08:00:00,Node_1,Node_6,6.8057
2023-03-28 08:00:00,Node_1,Node_7,1.1918
2023-03-28 08:00:00,Node_2,Node_0,1.2383
2023-03-28 08:00:00,Node_2,Node_1,4.2053
2023-03-28 08:00:00,Node_2,Node_3,9.573
2023-03-28 08:00:00,Node_2,Node_4,1.9422
2023-03-28 08:00:00,Node_2,Node_5,10.7681
2023-03-28 08:00:00,Node_2,Node_6,1.1784
2023-03-28 08:00:00,Node_2,Node_7,0.3626
2023-03-28 08:00:00,Node_3,Node_0,3.07
2023-03-28 08:00:00,Node_3,Node_1,3.1159
2023-03-28 08:00:00,Node_3,Node_2,13.8821
2023-03-28 08:00:00,Node_3,Node_4,5.8193
2023-03-28 08:00:00,Node_3,Node_5,2.1522
2023-03-28 08:00:00,Node_3,Node_6,2.121
2023-03-28 08:00:00,Node_3,Node_7,0.4532
2023-03-28 08:00:00,Node_4,Node_0,2.0859
2023-03-28 08:00:00,Node_4,Node_1,8.5366
2023-03-28 08:00:00,Node_4,Node_2,2.6478
2023-03-28 08:00:00,Node_4,Node_3,8.4325
2023-03-28 08:00:00,Node_4,Node_5,5.3831
2023-03-28 08:00:00,Node_4,Node_6,3.9696
2023-03-28 08:00:00,Node_4,Node_7,0.8158
2023-03-28 08:00:00,Node_5,Node_0,1.3474
2023-03-28 08:00:00,Node_5,Node_1,2.2862
2023-03-28 08:00:00,Node_5,Node_2,9.5495
2023-03-28 08:00:00,Node_5,Node_3,3.403
2023-03-28 08:00:00,Node_5,Node_4,4.0038
2023-03-28 08:00:00,Node_5,Node_6,1.745
2023-03-28 08:00:00,Node_5,Node_7,0.5719
2023-03-28 08:00:00,Node_6,Node_0,0.4532
2023-03-28 08:00:00,Node_6,Node_1,4.1992
2023-03-28 08:00:00,Node_6,Node_2,5.3026
2023-03-28 08:00:00,Node_6,Node_3,3.9865
2023-03-28 08:00:00,Node_6,Node_4,3.1787
2023-03-28 08:00:00,Node_6,Node_5,7.9838
2023-03-28 08:00:00,Node_6,Node_7,0.8651
2023-03-28 08:00:00,Node_7,Node_0,0.4959
2023-03-28 08:00:00,Node_7,Node_1,0.0906
2023-03-28 08:00:00,Node_7,Node_2,0.8651
2023-03-28 08:00:00,Node_7,Node_3,1.2081
2023-03-28 08:00:00,Node_7,Node_4,0.9208
2023-03-28 08:00:00,Node_7,Node_5,0.8868
2023-03-28 08:00:00,Node_7,Node_6,0.3626
2023-03-28 08:15:00,Node_0,Node_1,2.497
2023-03-28 08:15:00,Node_0,Node_2,5.284
2023-03-28 08:15:00,Node_0,Node_3,7.2123
2023-03-28 08:15:00,Node_0,Node_4,2.6157
2023-03-28 08:15:00,Node_0,Node_5,7.0703
2023-03-28 08:15:00,Node_0,Node_6,1.1383
2023-03-28 08:15:00,Node_0,Node_7,0.4068
2023-03-28 08:15:00,Node_1,Node_0,3.4335
2023-03-28 08:15:00,Node_1,Node_2,11.9241
2023-03-28 08:15:00,Node_1,Node_3,6.6846
2023-03-28 08:15:00,Node_1,Node_4,9.0327
2023-03-28 08:15:00,Node_1,Node_5,14.0037
2023-03-28 08:15:00,Node_1,Node_6,6.5535
2023-03-28 08:15:00,Node_1,Node_7,2.1043
2023-03-28 08:15:00,Node_2,Node_0,2.0986
2023-03-28 08:15:00,Node_2,Node_1,4.2119
2023-03-28 08:15:00,Node_2,Node_3,10.0993
2023-03-28 08:15:00,Node_2,Node_4,1.9671
2023-03-28 08:15:00,Node_2,Node_5,9.93
2023-03-28 08:15:00,Node_2,Node_6,1.5889
2023-03-28 08:15:00,Node_2,Node_7,0.3333
2023-03-28 08:15:00,Node_3,Node_0,3.2443
2023-03-28 08:15:00,Node_3,Node_1,3.8959
2023-03-28 08:15:00,Node_3,Node_2,14.8125
2023-03-28 08:15:00,Node_3,Node_4,5.8568
2023-03-28 08:15:00,Node_3,Node_5,2.8231
2023-03-28 08:15:00,Node_3,Node_6,2.131
2023-03-28 08:15:00,Node_3,Node_7,0.4166
2023-03-28 08:15:00,Node_4,Node_0,1.7835
2023-03-28 08:15:00,Node_4,Node_1,8.9085
2023-03-28 08:15:00,Node_4,Node_2,2.8883
2023-03-28 08:15:00,Node_4,Node_3,10.5169
2023-03-28 08:15:00,Node_4,Node_5,5.2329
2023-03-28 08:15:00,Node_4,Node_6,3.9574
2023-03-28 08:15:00,Node_4,Node_7,0.7498
2023-03-28 08:15:00,Node_5,Node_0,1.8636
2023-03-28 08:15:00,Node_5,Node_1,2.2537
2023-03-28 08:15:00,Node_5,Node_2,14.9944
2023-03-28 08:15:00,Node_5,Node_3,2.1883
2023-03-28 08:15:00,Node_5,Node_4,3.9416
2023-03-28 08:15:00,Node_5,Node_6,2.1374
2023-03-28 08:15:00,Node_5,Node_7,0.4982
2023-03-28 08:15:00,Node_6,Node_0,0.7392
2023-03-28 08:15:00,Node_6,Node_1,3.7736
2023-03-28 08:15:00,Node_6,Node_2,7.7247
2023-03-28 08:15:00,Node_6,Node_3,7.3951
2023-03-28 08:15:00,Node_6,Node_4,2.9625
2023-03-28 08:15:00,Node_6,Node_5,6.2862
2023-03-28 08:15:00,Node_6,Node_7,0.6152
2023-03-28 08:15:00,Node_7,Node_0,0.4229
2023-03-28 08:15:00,Node_7,Node_1,0.4521
2023-03-28 08:15:00,Node_7,Node_2,1.2056
2023-03-28 08:15:00,Node_7,Node_3,0.7586
2023-03-28 08:15:00,Node_7,Node_4,0.6734
2023-03-28 08:15:00,Node_7,Node_5,0.7299
2023-03-28 08:15:00,Node_7,Node_6,0.3333
2023-03-28 08:30:00,Node_0,Node_1,1.9104
2023-03-28 08:30:00,Node_0,Node_2,5.4504
2023-03-28 08:30:00,Node_0,Node_3,5.2061
2023-03-28 08:30:00,Node_0,Node_4,2.6977
2023-03-28 08:30:00,Node_0,Node_5,8.3982
2023-03-28 08:30:00,Node_0,Node_6,0.9027
2023-03-28 08:30:00,Node_0,Node_7,0.4899
2023-03-28 08:30:00,Node_1,Node_0,3.6323
2023-03-28 08:30:00,Node_1,Node_2,9.6614
2023-03-28 08:30:00,Node_1,Node_3,4.9526
2023-03-28 08:30:00,Node_1,Node_4,9.5656
2023-03-28 08:30:00,Node_1,Node_5,10.4192
2023-03-28 08:30:00,Node_1,Node_6,6.1459
2023-03-28 08:30:00,Node_1,Node_7,1.7587
2023-03-28 08:30:00,Node_2,Node_0,1.8569
2023-03-28 08:30:00,Node_2,Node_1,4.4387
2023-03-28 08:30:00,Node_2,Node_3,6.655
2023-03-28 08:30:00,Node_2,Node_4,2.2664
2023-03-28 08:30:00,Node_2,Node_5,9.4497
2023-03-28 08:30:00,Node_2,Node_6,1.5866
2023-03-28 08:30:00,Node_2,Node_7,0.6055
2023-03-28 08:30:00,Node_3,Node_0,3.0921
2023-03-28 08:30:00,Node_3,Node_1,2.3343
2023-03-28 08:30:00,Node_3,Node_2,14.1647
2023-03-28 08:30:00,Node_3,Node_4,5.9765
2023-03-28 08:30:00,Node_3,Node_5,3.4903
2023-03-28 08:30:00,Node_3,Node_6,2.3907
2023-03-28 08:30:00,Node_3,Node_7,0.3866
2023-03-28 08:30:00,Node_4,Node_0,1.535
2023-03-28 08:30:00,Node_4,Node_1,7.645
2023-03-28 08:30:00,Node_4,Node_2,3.3462
2023-03-28 08:30:00,Node_4,Node_3,8.2126
2023-03-28 08:30:00,Node_4,Node_5,5.6351
2023-03-28 08:30:00,Node_4,Node_6,3.5435
2023-03-28 08:30:00,Node_4,Node_7,0.696
2023-03-28 08:30:00,Node_5,Node_0,2.3033
2023-03-28 08:30:00,Node_5,Node_1,2.1861
2023-03-28 08:30:00,Node_5,Node_2,14.1367
2023-03-28 08:30:00,Node_5,Node_3,2.0535
2023-03-28 08:30:00,Node_5,Node_4,3.446
2023-03-28 08:30:00,Node_5,Node_6,2.0453
2023-03-28 08:30:00,Node_5,Node_7,0.7716
2023-03-28 08:30:00,Node_6,Node_0,0.5421
2023-03-28 08:30:00,Node_6,Node_1,2.7658
2023-03-28 08:30:00,Node_6,Node_2,7.0834
2023-03-28 08:30:00,Node_6,Node_3,5.1577
2023-03-28 08:30:00,Node_6,Node_4,2.7664
2023-03-28 08:30:00,Node_6,Node_5,6.2364
2023-03-28 08:30:00,Node_6,Node_7,0.4909
2023-03-28 08:30:00,Node_7,Node_0,0.5161
2023-03-28 08:30:00,Node_7,Node_1,0.3691
2023-03-28 08:30:00,Node_7,Node_2,0.7089
2023-03-28 08:30:00,Node_7,Node_3,0.5905
2023-03-28 08:30:00,Node_7,Node_4,0.9647
2023-03-28 08:30:00,Node_7,Node_5,0.9903
2023-03-28 08:30:00,Node_7,Node_6,0.3093
2023-03-28 08:45:00,Node_0,Node_1,1.5533
2023-03-28 08:45:00,Node_0,Node_2,5.1356
2023-03-28 08:45:00,Node_0,Node_3,4.3367
2023-03-28 08:45:00,Node_0,Node_4,2.0587
2023-03-28 08:45:00,Node_0,Node_5,7.5725
2023-03-28 08:45:00,Node_0,Node_6,1.4398
2023-03-28 08:45:00,Node_0,Node_7,0.3652
2023-03-28 08:45:00,Node_1,Node_0,4.2808
2023-03-28 08:45:00,Node_1,Node_2,8.8799
2023-03-28 08:45:00,Node_1,Node_3,4.5321
2023-03-28 08:45:00,Node_1,Node_4,9.1094
2023-03-28 08:45:00,Node_1,Node_5,10.2654
2023-03-28 08:45:00,Node_1,Node_6,6.5698
2023-03-28 08:45:00,Node_1,Node_7,1.6034
2023-03-28 08:45:00,Node_2,Node_0,1.4959
2023-03-28 08:45:00,Node_2,Node_1,3.3458
2023-03-28 08:45:00,Node_2,Node_3,4.9989
2023-03-28 08:45:00,Node_2,Node_4,1.9475
2023-03-28 08:45:00,Node_2,Node_5,9.0544
2023-03-28 08:45:00,Node_2,Node_6,1.7258
2023-03-28 08:45:00,Node_2,Node_7,0.3932
2023-03-28 08:45:00,Node_3,Node_0,3.1892
2023-03-28 08:45:00,Node_3,Node_1,1.7241
2023-03-28 08:45:00,Node_3,Node_2,12.218
2023-03-28 08:45:00,Node_3,Node_4,4.9718
2023-03-28 08:45:00,Node_3,Node_5,2.2359
2023-03-28 08:45:00,Node_3,Node_6,2.3284
2023-03-28 08:45:00,Node_3,Node_7,0.5101
2023-03-28 08:45:00,Node_4,Node_0,1.3468
2023-03-28 08:45:00,Node_4,Node_1,6.5376
2023-03-28 08:45:00,Node_4,Node_2,2.4111
2023-03-28 08:45:00,Node_4,Node_3,6.2474
2023-03-28 08:45:00,Node_4,Node_5,4.7832
2023-03-28 08:45:00,Node_4,Node_6,2.9641
2023-03-28 08:45:00,Node_4,Node_7,0.6328
2023-03-28 08:45:00,Node_5,Node_0,2.215
2023-03-28 08:45:00,Node_5,Node_1,3.138
2023-03-28 08:45:00,Node_5,Node_2,14.235
2023-03-28 08:45:00,Node_5,Node_3,2.2335
2023-03-28 08:45:00,Node_5,Node_4,3.4778
2023-03-28 08:45:00,Node_5,Node_6,1.7822
2023-03-28 08:45:00,Node_5,Node_7,0.5403
2023-03-28 08:45:00,Node_6,Node_0,1.1606
2023-03-28 08:45:00,Node_6,Node_1,2.6513
2023-03-28 08:45:00,Node_6,Node_2,6.8571
2023-03-28 08:45:00,Node_6,Node_3,3.0296
2023-03-28 08:45:00,Node_6,Node_4,2.1921
2023-03-28 08:45:00,Node_6,Node_5,5.6033
2023-03-28 08:45:00,Node_6,Node_7,0.3924
2023-03-28 08:45:00,Node_7,Node_0,0.3093
2023-03-28 08:45:00,Node_7,Node_1,0.4704
2023-03-28 08:45:00,Node_7,Node_2,0.877
2023-03-28 08:45:00,Node_7,Node_3,0.4846
2023-03-28 08:45:00,Node_7,Node_4,1.1057
2023-03-28 08:45:00,Node_7,Node_5,0.7187
2023-03-28 08:45:00,Node_7,Node_6,0.4649
2023-03-28 09:00:00,Node_0,Node_1,1.1998
2023-03-28 09:00:00,Node_0,Node_2,4.6008
2023-03-28 09:00:00,Node_0,Node_3,3.8292
2023-03-28 09:00:00,Node_0,Node_4,1.9443
2023-03-28 09:00:00,Node_0,Node_5,5.5566
2023-03-28 09:00:00,Node_0,Node_6,1.6511
2023-03-28 09:00:00,Node_0,Node_7,0.3193
2023-03-28 09:00:00,Node_1,Node_0,2.7826
2023-03-28 09:00:00,Node_1,Node_2,7.9987
2023-03-28 09:00:00,Node_1,Node_3,4.0223
2023-03-28 09:00:00,Node_1,Node_4,6.8905
2023-03-28 09:00:00,Node_1,Node_5,8.9664
2023-03-28 09:00:00,Node_1,Node_6,6.8826
2023-03-28 09:00:00,Node_1,Node_7,1.2182
2023-03-28 09:00:00,Node_2,Node_0,1.1982
2023-03-28 09:00:00,Node_2,Node_1,2.922
2023-03-28 09:00:00,Node_2,Node_3,4.4242
2023-03-28 09:00:00,Node_2,Node_4,1.3735
2023-03-28 09:00:00,Node_2,Node_5,7.816
2023-03-28 09:00:00,Node_2,Node_6,1.2312
2023-03-28 09:00:00,Node_2,Node_7,0.2657
2023-03-28 09:00:00,Node_3,Node_0,2.0369
2023-03-28 09:00:00,Node_3,Node_1,2.1409
2023-03-28 09:00:00,Node_3,Node_2,9.7931
2023-03-28 09:00:00,Node_3,Node_4,4.4871
2023-03-28 09:00:00,Node_3,Node_5,1.8677
2023-03-28 09:00:00,Node_3,Node_6,1.5877
2023-03-28 09:00:00,Node_3,Node_7,0.5384
2023-03-28 09:00:00,Node_4,Node_0,1.0807
2023-03-28 09:00:00,Node_4,Node_1,5.2701
2023-03-28 09:00:00,Node_4,Node_2,2.1989
2023-03-28 09:00:00,Node_4,Node_3,5.2145
2023-03-28 09:00:00,Node_4,Node_5,3.7156
2023-03-28 09:00:00,Node_4,Node_6,2.2379
2023-03-28 09:00:00,Node_4,Node_7,0.5764
2023-03-28 09:00:00,Node_5,Node_0,1.8542
2023-03-28 09:00:00,Node_5,Node_1,2.3266
2023-03-28 09:00:00,Node_5,Node_2,9.8283
2023-03-28 09:00:00,Node_5,Node_3,1.6293
2023-03-28 09:00:00,Node_5,Node_4,3.2887
2023-03-28 09:00:00,Node_5,Node_6,1.7048
2023-03-28 09:00:00,Node_5,Node_7,0.3853
2023-03-28 09:00:00,Node_6,Node_0,1.3866
2023-03-28 09:00:00,Node_6,Node_1,1.9652
2023-03-28 09:00:00,Node_6,Node_2,4.3402
2023-03-28 09:00:00,Node_6,Node_3,2.4579
2023-03-28 09:00:00,Node_6,Node_4,2.1782
2023-03-28 09:00:00,Node_6,Node_5,4.451
2023-03-28 09:00:00,Node_6,Node_7,0.3142
2023-03-28 09:00:00,Node_7,Node_0,0.2796
2023-03-28 09:00:00,Node_7,Node_1,0.2629
2023-03-28 09:00:00,Node_7,Node_2,0.539
2023-03-28 09:00:00,Node_7,Node_3,0.3854
2023-03-28 09:00:00,Node_7,Node_4,2.0162
2023-03-28 09:00:00,Node_7,Node_5,0.5267
2023-03-28 09:00:00,Node_7,Node_6,0.2727
2023-03-28 09:15:00,Node_0,Node_1,1.0196
2023-03-28 09:15:00,Node_0,Node_2,3.5307
2023-03-28 09:15:00,Node_0,Node_3,3.1285
2023-03-28 09:15:00,Node_0,Node_4,2.6614
2023-03-28 09:15:00,Node_0,Node_5,4.7251
2023-03-28 09:15:00,Node_0,Node_6,1.2035
2023-03-28 09:15:00,Node_0,Node_7,0.3444
2023-03-28 09:15:00,Node_1,Node_0,2.5919
2023-03-28 09:15:00,Node_1,Node_2,9.3149
2023-03-28 09:15:00,Node_1,Node_3,3.5953
2023-03-28 09:15:00,Node_1,Node_4,5.8434
2023-03-28 09:15:00,Node_1,Node_5,7.1228
2023-03-28 09:15:00,Node_1,Node_6,5.5113
2023-03-28 09:15:00,Node_1,Node_7,1.1355
2023-03-28 09:15:00,Node_2,Node_0,1.3702
2023-03-28 09:15:00,Node_2,Node_1,2.3727
2023-03-28 09:15:00,Node_2,Node_3,4.001
2023-03-28 09:15:00,Node_2,Node_4,1.053
2023-03-28 09:15:00,Node_2,Node_5,6.3634
2023-03-28 09:15:00,Node_2,Node_6,0.8889
2023-03-28 09:15:00,Node_2,Node_7,0.2092
2023-03-28 09:15:00,Node_3,Node_0,2.1758
2023-03-28 09:15:00,Node_3,Node_1,1.7188
2023-03-28 09:15:00,Node_3,Node_2,8.6635
2023-03-28 09:15:00,Node_3,Node_4,3.5083
2023-03-28 09:15:00,Node_3,Node_5,1.4208
2023-03-28 09:15:00,Node_3,Node_6,1.1904
2023-03-28 09:15:00,Node_3,Node_7,0.285
2023-03-28 09:15:00,Node_4,Node_0,0.8685
2023-03-28 09:15:00,Node_4,Node_1,3.9071
2023-03-28 09:15:00,Node_4,Node_2,1.8873
2023-03-28 09:15:00,Node_4,Node_3,4.5745
2023-03-28 09:15:00,Node_4,Node_5,2.9965
2023-03-28 09:15:00,Node_4,Node_6,1.7981
2023-03-28 09:15:00,Node_4,Node_7,0.3996
2023-03-28 09:15:00,Node_5,Node_0,1.6
2023-03-28 09:15:00,Node_5,Node_1,2.1642
2023-03-28 09:15:00,Node_5,Node_2,8.9607
2023-03-28 09:15:00,Node_5,Node_3,1.5168
2023-03-28 09:15:00,Node_5,Node_4,2.455
2023-03-28 09:15:00,Node_5,Node_6,2.0617
2023-03-28 09:15:00,Node_5,Node_7,0.4722
2023-03-28 09:15:00,Node_6,Node_0,1.0101
2023-03-28 09:15:00,Node_6,Node_1,2.0504
2023-03-28 09:15:00,Node_6,Node_2,4.3411
2023-03-28 09:15:00,Node_6,Node_3,2.7688
2023-03-28 09:15:00,Node_6,Node_4,1.5141
2023-03-28 09:15:00,Node_6,Node_5,3.6181
2023-03-28 09:15:00,Node_6,Node_7,0.256
2023-03-28 09:15:00,Node_7,Node_0,0.2464
2023-03-28 09:15:00,Node_7,Node_1,0.2557
2023-03-28 09:15:00,Node_7,Node_2,0.4353
2023-03-28 09:15:00,Node_7,Node_3,0.3107
2023-03-28 09:15:00,Node_7,Node_4,1.1086
2023-03-28 09:15:00,Node_7,Node_5,0.4008
2023-03-28 09:15:00,Node_7,Node_6,0.1908
2023-03-28 09:30:00,Node_0,Node_1,1.5327
2023-03-28 09:30:00,Node_0,Node_2,3.2502
2023-03-28 09:30:00,Node_0,Node_3,2.5921
2023-03-28 09:30:00,Node_0,Node_4,4.4575
2023-03-28 09:30:00,Node_0,Node_5,3.9328
2023-03-28 09:30:00,Node_0,Node_6,0.8008
2023-03-28 09:30:00,Node_0,Node_7,0.2437
2023-03-28 09:30:00,Node_1,Node_0,2.3061
2023-03-28 09:30:00,Node_1,Node_2,12.1426
2023-03-28 09:30:00,Node_1,Node_3,2.6774
2023-03-28 09:30:00,Node_1,Node_4,5.4115
2023-03-28 09:30:00,Node_1,Node_5,5.5092
2023-03-28 09:30:00,Node_1,Node_6,4.9192
2023-03-28 09:30:00,Node_1,Node_7,0.8846
2023-03-28 09:30:00,Node_2,Node_0,1.0812
2023-03-28 09:30:00,Node_2,Node_1,1.696
2023-03-28 09:30:00,Node_2,Node_3,3.7437
2023-03-28 09:30:00,Node_2,Node_4,0.8991
2023-03-28 09:30:00,Node_2,Node_5,5.7256
2023-03-28 09:30:00,Node_2,Node_6,0.8342
2023-03-28 09:30:00,Node_2,Node_7,0.1613
2023-03-28 09:30:00,Node_3,Node_0,1.9183
2023-03-28 09:30:00,Node_3,Node_1,1.4324
2023-03-28 09:30:00,Node_3,Node_2,7.1965
2023-03-28 09:30:00,Node_3,Node_4,3.3873
2023-03-28 09:30:00,Node_3,Node_5,1.1797
2023-03-28 09:30:00,Node_3,Node_6,1.2123
2023-03-28 09:30:00,Node_3,Node_7,0.3366
2023-03-28 09:30:00,Node_4,Node_0,0.663
2023-03-28 09:30:00,Node_4,Node_1,2.9813
2023-03-28 09:30:00,Node_4,Node_2,1.2461
2023-03-28 09:30:00,Node_4,Node_3,3.1513
2023-03-28 09:30:00,Node_4,Node_5,2.4746
2023-03-28 09:30:00,Node_4,Node_6,1.3369
2023-03-28 09:30:00,Node_4,Node_7,0.2672
2023-03-28 09:30:00,Node_5,Node_0,2.2091
2023-03-28 09:30:00,Node_5,Node_1,1.4782
2023-03-28 09:30:00,Node_5,Node_2,7.8979
2023-03-28 09:30:00,Node_5,Node_3,1.0863
2023-03-28 09:30:00,Node_5,Node_4,1.8737
2023-03-28 09:30:00,Node_5,Node_6,1.4998
2023-03-28 09:30:00,Node_5,Node_7,0.2951
2023-03-28 09:30:00,Node_6,Node_0,0.5883
2023-03-28 09:30:00,Node_6,Node_1,1.7178
2023-03-28 09:30:00,Node_6,Node_2,3.5687
2023-03-28 09:30:00,Node_6,Node_3,2.093
2023-03-28 09:30:00,Node_6,Node_4,1.333
2023-03-28 09:30:00,Node_6,Node_5,3.0155
2023-03-28 09:30:00,Node_6,Node_7,0.1951
2023-03-28 09:30:00,Node_7,Node_0,0.2189
2023-03-28 09:30:00,Node_7,Node_1,0.234
2023-03-28 09:30:00,Node_7,Node_2,0.3384
2023-03-28 09:30:00,Node_7,Node_3,0.2494
2023-03-28 09:30:00,Node_7,Node_4,0.964
2023-03-28 09:30:00,Node_7,Node_5,0.3054
2023-03-28 09:30:00,Node_7,Node_6,0.1469
2023-03-28 09:45:00,Node_0,Node_1,0.9666
2023-03-28 09:45:00,Node_0,Node_2,3.2121
2023-03-28 09:45:00,Node_0,Node_3,2.0831
2023-03-28 09:45:00,Node_0,Node_4,4.5321
2023-03-28 09:45:00,Node_0,Node_5,2.7314
2023-03-28 09:45:00,Node_0,Node_6,0.7218
2023-03-28 09:45:00,Node_0,Node_7,0.1935
2023-03-28 09:45:00,Node_1,Node_0,2.1322
2023-03-28 09:45:00,Node_1,Node_2,10.4554
2023-03-28 09:45:00,Node_1,Node_3,2.3626
2023-03-28 09:45:00,Node_1,Node_4,4.9137
2023-03-28 09:45:00,Node_1,Node_5,4.9638
2023-03-28 09:45:00,Node_1,Node_6,4.2935
2023-03-28 09:45:00,Node_1,Node_7,0.7731
2023-03-28 09:45:00,Node_2,Node_0,0.9365
2023-03-28 09:45:00,Node_2,Node_1,1.7146
2023-03-28 09:45:00,Node_2,Node_3,3.7023
2023-03-28 09:45:00,Node_2,Node_4,0.9859
2023-03-28 09:45:00,Node_2,Node_5,5.0772
2023-03-28 09:45:00,Node_2,Node_6,1.0499
2023-03-28 09:45:00,Node_2,Node_7,0.1574
2023-03-28 09:45:00,Node_3,Node_0,2.1413
2023-03-28 09:45:00,Node_3,Node_1,1.5246
